urn:cite2:fufolio:partsOfSpeech.v1:558	v-prpafd-	verb, plural, perfect, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:559	v-prpafg-	verb, plural, perfect, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:560	v-prpafn-	verb, plural, perfect, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:561	v-prpama-	verb, plural, perfect, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:562	v-prpamd-	verb, plural, perfect, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:563	v-prpamg-	verb, plural, perfect, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:564	v-prpamn-	verb, plural, perfect, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:565	v-prpana-	verb, plural, perfect, participle, active, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:566	v-prpand-	verb, plural, perfect, participle, active, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:567	v-prpang-	verb, plural, perfect, participle, active, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:568	v-prpann-	verb, plural, perfect, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:569	v-prpefa-	verb, plural, perfect, participle, medio-passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:570	v-prpefd-	verb, plural, perfect, participle, medio-passive, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:571	v-prpefg-	verb, plural, perfect, participle, medio-passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:572	v-prpefn-	verb, plural, perfect, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:573	v-prpema-	verb, plural, perfect, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:574	v-prpemd-	verb, plural, perfect, participle, medio-passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:575	v-prpemg-	verb, plural, perfect, participle, medio-passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:576	v-prpemn-	verb, plural, perfect, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:577	v-prpena-	verb, plural, perfect, participle, medio-passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:578	v-prpend-	verb, plural, perfect, participle, medio-passive, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:579	v-prpeng-	verb, plural, perfect, participle, medio-passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:580	v-prpenn-	verb, plural, perfect, participle, medio-passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:581	v-prppfn-	verb, plural, perfect, participle, passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:582	v-prppmn-	verb, plural, perfect, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:583	v-prppnn-	verb, plural, perfect, participle, passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:584	v-s-pafd-	verb, singular, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:585	v-sagamn-	verb, singular, aorist, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:586	v-sagpnd-	verb, singular, aorist, passive, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:587	v-saiamn-	verb, singular, aorist, indicative, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:588	v-samp---	verb, singular, aorist, imperative, passive
urn:cite2:fufolio:partsOfSpeech.v1:589	v-sap-fn-	verb, singular, aorist, participle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:590	v-sap-ma-	verb, singular, aorist, participle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:591	v-sap-mg-	verb, singular, aorist, participle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:592	v-sap-mn-	verb, singular, aorist, participle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:593	v-sap-ng-	verb, singular, aorist, participle, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:594	v-sapa-a-	verb, singular, aorist, participle, active, accusative
urn:cite2:fufolio:partsOfSpeech.v1:595	v-sapafa-	verb, singular, aorist, participle, active, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:596	v-sapafd-	verb, singular, aorist, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:597	v-sapafg-	verb, singular, aorist, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:598	v-sapafn-	verb, singular, aorist, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:599	v-sapafv-	verb, singular, aorist, participle, active, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:600	v-sapama-	verb, singular, aorist, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:601	v-sapamd-	verb, singular, aorist, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:602	v-sapamg-	verb, singular, aorist, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:603	v-sapamn-	verb, singular, aorist, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:604	v-sapamv-	verb, singular, aorist, participle, active, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:605	v-sapana-	verb, singular, aorist, participle, active, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:606	v-sapang-	verb, singular, aorist, participle, active, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:607	v-sapann-	verb, singular, aorist, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:608	v-sapanv-	verb, singular, aorist, participle, active, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:609	v-sapefa-	verb, singular, aorist, participle, medio-passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:610	v-sapefn-	verb, singular, aorist, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:611	v-sapema-	verb, singular, aorist, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:612	v-sapemd-	verb, singular, aorist, participle, medio-passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:613	v-sapemg-	verb, singular, aorist, participle, medio-passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:614	v-sapemn-	verb, singular, aorist, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:615	v-sapenn-	verb, singular, aorist, participle, medio-passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:616	v-sapmfa-	verb, singular, aorist, participle, middle, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:617	v-sapmfd-	verb, singular, aorist, participle, middle, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:618	v-sapmfg-	verb, singular, aorist, participle, middle, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:619	v-sapmfn-	verb, singular, aorist, participle, middle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:620	v-sapmma-	verb, singular, aorist, participle, middle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:621	v-sapmmd-	verb, singular, aorist, participle, middle, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:622	v-sapmmg-	verb, singular, aorist, participle, middle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:623	v-sapmmn-	verb, singular, aorist, participle, middle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:624	v-sapmna-	verb, singular, aorist, participle, middle, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:625	v-sapmng-	verb, singular, aorist, participle, middle, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:626	v-sapmnn-	verb, singular, aorist, participle, middle, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:627	v-sappfa-	verb, singular, aorist, participle, passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:628	v-sappfd-	verb, singular, aorist, participle, passive, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:629	v-sappfg-	verb, singular, aorist, participle, passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:630	v-sappfn-	verb, singular, aorist, participle, passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:631	v-sappma-	verb, singular, aorist, participle, passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:632	v-sappmd-	verb, singular, aorist, participle, passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:633	v-sappmg-	verb, singular, aorist, participle, passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:634	v-sappmn-	verb, singular, aorist, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:635	v-sappmv-	verb, singular, aorist, participle, passive, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:636	v-sappna-	verb, singular, aorist, participle, passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:637	v-sappnd-	verb, singular, aorist, participle, passive, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:638	v-sappng-	verb, singular, aorist, participle, passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:639	v-sappnn-	verb, singular, aorist, participle, passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:640	v-sappnv-	verb, singular, aorist, participle, passive, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:641	v-sfp-ma-	verb, singular, future, participle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:642	v-sfp-mg-	verb, singular, future, participle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:643	v-sfp-mn-	verb, singular, future, participle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:644	v-sfpafa-	verb, singular, future, participle, active, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:645	v-sfpafd-	verb, singular, future, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:646	v-sfpafg-	verb, singular, future, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:647	v-sfpafn-	verb, singular, future, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:648	v-sfpama-	verb, singular, future, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:649	v-sfpamd-	verb, singular, future, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:650	v-sfpamg-	verb, singular, future, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:651	v-sfpamn-	verb, singular, future, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:652	v-sfpann-	verb, singular, future, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:653	v-sfpefg-	verb, singular, future, participle, medio-passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:654	v-sfpema-	verb, singular, future, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:655	v-sfpemn-	verb, singular, future, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:656	v-sfpmfa-	verb, singular, future, participle, middle, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:657	v-sfpmfd-	verb, singular, future, participle, middle, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:658	v-sfpmfg-	verb, singular, future, participle, middle, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:659	v-sfpmfn-	verb, singular, future, participle, middle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:660	v-sfpmma-	verb, singular, future, participle, middle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:661	v-sfpmmd-	verb, singular, future, participle, middle, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:662	v-sfpmmg-	verb, singular, future, participle, middle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:663	v-sfpmmn-	verb, singular, future, participle, middle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:664	v-sfpmna-	verb, singular, future, participle, middle, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:665	v-sfpmng-	verb, singular, future, participle, middle, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:666	v-sfpmnn-	verb, singular, future, participle, middle, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:667	v-sfppfa-	verb, singular, future, participle, passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:668	v-sfppfg-	verb, singular, future, participle, passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:669	v-sfppma-	verb, singular, future, participle, passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:670	v-sfppmn-	verb, singular, future, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:671	v-slpemn-	verb, singular, plusquamperfect, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:672	v-spgafn-	verb, singular, present, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:673	v-spgamn-	verb, singular, present, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:674	v-spiamn-	verb, singular, present, indicative, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:675	v-spiemn-	verb, singular, present, indicative, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:676	v-spna---	verb, singular, present, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:677	v-spp-fn-	verb, singular, present, participle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:678	v-spp-ma-	verb, singular, present, participle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:679	v-spp-mg-	verb, singular, present, participle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:680	v-spp-mn-	verb, singular, present, participle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:681	v-spp-na-	verb, singular, present, participle, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:682	v-spp-nn-	verb, singular, present, participle, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:683	v-sppa---	verb, singular, present, participle, active
urn:cite2:fufolio:partsOfSpeech.v1:684	v-sppafa-	verb, singular, present, participle, active, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:685	v-sppafd-	verb, singular, present, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:686	v-sppafg-	verb, singular, present, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:687	v-sppafn-	verb, singular, present, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:688	v-sppafv-	verb, singular, present, participle, active, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:689	v-sppam--	verb, singular, present, participle, active, masculine
urn:cite2:fufolio:partsOfSpeech.v1:690	v-sppama-	verb, singular, present, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:691	v-sppamd-	verb, singular, present, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:692	v-sppamg-	verb, singular, present, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:693	v-sppamn-	verb, singular, present, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:694	v-sppamv-	verb, singular, present, participle, active, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:695	v-sppana-	verb, singular, present, participle, active, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:696	v-sppand-	verb, singular, present, participle, active, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:697	v-sppang-	verb, singular, present, participle, active, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:698	v-sppann-	verb, singular, present, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:699	v-sppanv-	verb, singular, present, participle, active, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:700	v-sppefa-	verb, singular, present, participle, medio-passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:701	v-sppefd-	verb, singular, present, participle, medio-passive, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:702	v-sppefg-	verb, singular, present, participle, medio-passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:703	v-sppefn-	verb, singular, present, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:704	v-sppema-	verb, singular, present, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:705	v-sppemd-	verb, singular, present, participle, medio-passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:706	v-sppemg-	verb, singular, present, participle, medio-passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:707	v-sppemn-	verb, singular, present, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:708	v-sppemv-	verb, singular, present, participle, medio-passive, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:709	v-sppena-	verb, singular, present, participle, medio-passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:710	v-sppend-	verb, singular, present, participle, medio-passive, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:711	v-sppeng-	verb, singular, present, participle, medio-passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:712	v-sppenn-	verb, singular, present, participle, medio-passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:713	v-sppenv-	verb, singular, present, participle, medio-passive, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:714	v-spppfa-	verb, singular, present, participle, passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:715	v-spppfd-	verb, singular, present, participle, passive, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:716	v-spppfg-	verb, singular, present, participle, passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:717	v-spppfn-	verb, singular, present, participle, passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:718	v-spppma-	verb, singular, present, participle, passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:719	v-spppmd-	verb, singular, present, participle, passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:720	v-spppmn-	verb, singular, present, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:721	v-srp-mn-	verb, singular, perfect, participle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:722	v-srp-na-	verb, singular, perfect, participle, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:723	v-srpafa-	verb, singular, perfect, participle, active, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:724	v-srpafd-	verb, singular, perfect, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:725	v-srpafg-	verb, singular, perfect, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:726	v-srpafn-	verb, singular, perfect, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:727	v-srpama-	verb, singular, perfect, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:728	v-srpamd-	verb, singular, perfect, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:729	v-srpamg-	verb, singular, perfect, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:730	v-srpamn-	verb, singular, perfect, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:731	v-srpamv-	verb, singular, perfect, participle, active, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:732	v-srpana-	verb, singular, perfect, participle, active, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:733	v-srpand-	verb, singular, perfect, participle, active, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:734	v-srpang-	verb, singular, perfect, participle, active, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:735	v-srpann-	verb, singular, perfect, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:736	v-srpefa-	verb, singular, perfect, participle, medio-passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:737	v-srpefd-	verb, singular, perfect, participle, medio-passive, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:738	v-srpefg-	verb, singular, perfect, participle, medio-passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:739	v-srpefn-	verb, singular, perfect, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:740	v-srpefv-	verb, singular, perfect, participle, medio-passive, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:741	v-srpema-	verb, singular, perfect, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:742	v-srpemd-	verb, singular, perfect, participle, medio-passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:743	v-srpemg-	verb, singular, perfect, participle, medio-passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:744	v-srpemn-	verb, singular, perfect, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:745	v-srpemv-	verb, singular, perfect, participle, medio-passive, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:746	v-srpena-	verb, singular, perfect, participle, medio-passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:747	v-srpend-	verb, singular, perfect, participle, medio-passive, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:748	v-srpeng-	verb, singular, perfect, participle, medio-passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:749	v-srpenn-	verb, singular, perfect, participle, medio-passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:750	v-srpenv-	verb, singular, perfect, participle, medio-passive, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:751	v-srppfn-	verb, singular, perfect, participle, passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:752	v-srppma-	verb, singular, perfect, participle, passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:753	v-srppmn-	verb, singular, perfect, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:754	v-srppmv-	verb, singular, perfect, participle, passive, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:755	v-srppna-	verb, singular, perfect, participle, passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:756	v-srppnn-	verb, singular, perfect, participle, passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:757	v1-iia---	verb, first, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:758	v1-pia---	verb, first, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:759	v1dasa---	verb, first, dual, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:760	v1drie---	verb, first, dual, perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:761	v1p-sa---	verb, first, plural, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:762	v1pai----	verb, first, plural, aorist, indicative
urn:cite2:fufolio:partsOfSpeech.v1:763	v1paia---	verb, first, plural, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:764	v1paie---	verb, first, plural, aorist, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:765	v1paim---	verb, first, plural, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:766	v1paip---	verb, first, plural, aorist, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:767	v1pao----	verb, first, plural, aorist, optative
urn:cite2:fufolio:partsOfSpeech.v1:768	v1paoa---	verb, first, plural, aorist, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:769	v1paoe---	verb, first, plural, aorist, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:770	v1paom---	verb, first, plural, aorist, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:771	v1paop---	verb, first, plural, aorist, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:772	v1pas----	verb, first, plural, aorist, subjunctive
urn:cite2:fufolio:partsOfSpeech.v1:773	v1pasa---	verb, first, plural, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:774	v1pase---	verb, first, plural, aorist, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:775	v1pasm---	verb, first, plural, aorist, subjunctive, middle
urn:cite2:fufolio:partsOfSpeech.v1:776	v1pasp---	verb, first, plural, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:777	v1pfi----	verb, first, plural, future, indicative
urn:cite2:fufolio:partsOfSpeech.v1:778	v1pfia---	verb, first, plural, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:779	v1pfie---	verb, first, plural, future, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:780	v1pfim---	verb, first, plural, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:781	v1pfimf--	verb, first, plural, future, indicative, middle, feminine
urn:cite2:fufolio:partsOfSpeech.v1:782	v1pfip---	verb, first, plural, future, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:783	v1pfoa---	verb, first, plural, future, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:784	v1pfom---	verb, first, plural, future, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:785	v1piia---	verb, first, plural, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:786	v1piie---	verb, first, plural, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:787	v1pima---	verb, first, plural, imperfect, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:788	v1pina---	verb, first, plural, imperfect, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:789	v1pli----	verb, first, plural, plusquamperfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:790	v1plia---	verb, first, plural, plusquamperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:791	v1plie---	verb, first, plural, plusquamperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:792	v1plim---	verb, first, plural, plusquamperfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:793	v1ppi----	verb, first, plural, present, indicative
urn:cite2:fufolio:partsOfSpeech.v1:794	v1ppia---	verb, first, plural, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:795	v1ppid---	verb, first, plural, present, indicative, deponens
urn:cite2:fufolio:partsOfSpeech.v1:796	v1ppie---	verb, first, plural, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:797	v1ppip---	verb, first, plural, present, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:798	v1ppoa---	verb, first, plural, present, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:799	v1ppoe---	verb, first, plural, present, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:800	v1ppsa---	verb, first, plural, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:801	v1ppse---	verb, first, plural, present, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:802	v1pria---	verb, first, plural, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:803	v1prie---	verb, first, plural, perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:804	v1prsa---	verb, first, plural, perfect, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:805	v1prse---	verb, first, plural, perfect, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:806	v1ptia---	verb, first, plural, future perfect, indicative, active
